ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x1897F2,0,42.2132,27.7635,0.05491199999999985,false
0x18C8C5,0,32.1794,27.7635,0.06740199999999952,true
0x188AB5,0,68.7637,27.7635,0.08031599999999806,true
0x18C8CA,0,42.2767,27.7635,0.0918159999999979,true
0x189B10,0,11.9782,27.7635,0.10377399999999959,true
0x189B10,1,16.7008,27.7635,0.10856599999999794,true
0x189B10,2,90.3584,27.7635,0.11291699999999949,true
0x18F670,0,27.9773,28.735787761904767,0.15341699999999925,true
0x18F670,1,52.324,34.763551546365925,0.1591679999999993,true
0x18F670,2,25.0162,34.763551546365925,0.164555,true
0x193E2F,0,0.7287,32.02720633333333,0.17798200000000008,false
0x193E2F,1,148.0972,39.84963878947368,0.1834409999999984,false
0x193E2F,2,161.3565,39.84963878947368,0.18894099999999803,false
0x18F6D7,0,12.3066,34.763551546365925,0.20049799999999962,true
0x18F6D7,1,62.4991,34.763551546365925,0.20531599999999806,true
0x18F6D7,2,62.6263,34.763551546365925,0.20958299999999852,true
0x1983FF,0,69.4868,38.337110623799084,0.25329600000000063,true
0x19B3BA,0,45.77,27.004491227391394,0.2648519999999994,true
0x19B3BA,1,58.6717,22.501981594507104,0.2699840000000009,true
0x19B3BA,2,22.9984,23.67854059471596,0.2756299999999996,true
0x19B3BA,3,20.6046,24.852732321324147,0.2802979999999984,true
0x19B3BA,4,54.5235,26.526073867742276,0.28479600000000005,true
0x19B3BA,5,44.3863,26.526073867742276,0.2906399999999998,true
0x19B3BA,6,27.1529,26.57715580085631,0.29554300000000033,true
0x19B3BA,7,35.3404,22.501981594507104,0.30073299999999925,true
0x19B3BA,8,54.6414,26.526073867742276,0.30605999999999867,true
0x19B3BA,9,15.6784,24.852732321324147,0.31089500000000037,true
0x19B3BA,10,13.7663,24.852732321324147,0.3158650000000005,true
0x19FFD4,0,17.9249,33.909185734753564,0.3672379999999986,false
0x19FFD4,1,78.2157,37.12048404490393,0.3740919999999992,false
0x19FFD4,2,36.0745,33.72268990434419,0.37854399999999977,false
0x1A2977,0,5.7664,28.328949429824565,0.3914419999999996,true
0x1A2977,1,54.5085,28.328949429824565,0.39630799999999944,true
0x1A2977,2,159.9684,25.69687469298246,0.40101600000000026,true
0x19F996,0,17.744,33.909185734753564,0.4127919999999996,false
0x19F996,1,10.4738,33.909185734753564,0.41869399999999857,false
0x19F996,2,11.7202,33.72268990434419,0.4245239999999999,false
0x19F996,3,8.0735,34.15528794527987,0.4309030000000007,false
0x19F996,4,34.2249,33.72268990434419,0.43585999999999814,false
0x19F996,5,36.3212,33.72268990434419,0.4403619999999986,false
0x19F996,6,48.087,33.72268990434419,0.44473699999999816,false
0x1A544A,0,20.6312,14.664477365079364,0.4958439999999982,true
0x1A544A,1,19.8,14.350418072316208,0.501237999999999,true
0x1A544A,2,21.9802,17.714709231203006,0.5067579999999996,true
0x1A544A,3,110.8309,14.694541794590645,0.511931999999998,true
0x1A544A,4,3.8506,13.557575416927737,0.5176459999999992,true
0x1A544A,5,28.4076,14.664477365079364,0.5231399999999997,true
0x1A544A,6,30.9699,17.714709231203006,0.527412,true
0x1A544A,7,62.1702,17.714709231203006,0.5318590000000007,true
0x1A544A,8,5.9655,17.433111355263158,0.5361379999999993,true
0x1A544A,9,11.6355,17.714709231203006,0.5409869999999994,true
0x1A544A,10,78.5224,17.326880265350876,0.546320999999999,true
0x1A544A,11,28.483,14.664477365079364,0.5519859999999994,true
0x1A544A,12,5.2708,17.948702827694234,0.5566559999999985,true
0x1A544A,13,34.8528,17.714709231203006,0.5613840000000003,true
0x1A544A,14,28.4147,17.714709231203006,0.5663249999999991,true
0x1A9F13,0,26.9151,44.411873684210526,0.5777269999999994,false
0x1ADC15,0,163.3888,21.767008245614036,0.6295759999999984,true
0x1B14C6,0,0.8479,57.76325378367794,0.6437829999999991,false
0x1B14C6,1,139.7502,65.17986279135337,0.6493709999999986,false
0x1B14C6,2,11.153,53.637297105263166,0.6544419999999995,false
0x1ADBCA,0,54.8063,23.67396593421053,0.6666559999999997,true
0x1B14CB,0,31.6016,10.184623490497074,0.6778840000000006,true
0x1AED73,0,0.7794,23.706876238095237,0.691609999999999,true
0x1AED73,1,56.1317,23.67396593421053,0.6970039999999997,true
0x1AED73,2,49.4398,23.67396593421053,0.7024329999999992,true
0x1B5529,0,1.6979,20.678832594663742,0.7598019999999988,true
0x1B5529,1,55.2778,20.735829910453212,0.7647309999999994,true
0x1B5529,2,111.759,22.498051801900584,0.770074000000001,true
0x1B8A4E,0,8.1485,12.128964743421053,0.7815939999999983,true
0x1B8A4E,1,40.4466,15.386821263157895,0.7857570000000003,true
0x1B8A4E,2,16.1644,16.074262848684207,0.790279,true
0x1B3DC5,0,69.0015,22.498051801900584,0.8014409999999987,true
0x1B8A53,0,70.6021,57.427815546783634,0.8125229999999988,false
0x1BC382,0,4.5272,37.7744999710213,0.8807989999999997,false
0x1BC382,1,14.4802,32.133060834377616,0.8852439999999984,false
0x1BC382,2,56.4518,37.83411398783417,0.8896850000000001,false
0x1BC382,3,143.8137,33.93464662280702,0.8939920000000008,false
0x1BC382,4,1.815,37.89426189536341,0.8987619999999978,false
0x1BC382,5,0.982,37.89426189536341,0.9035380000000011,false
0x1BC382,6,0.7326,32.73788538481621,0.9079419999999985,false
0x1BC382,7,173.6304,33.93464662280702,0.9123809999999999,false
0x1BC382,8,41.4388,37.716921602600245,0.9176139999999986,false
0x1BC382,9,13.6708,37.89426189536341,0.9227759999999989,false
0x1BC382,10,87.7319,36.72438470185882,0.9274599999999982,false
0x1BC382,11,21.5839,37.89426189536341,0.9330489999999987,false
0x1BC382,12,12.4283,31.638028992272353,0.9376700000000007,false
0x1BC382,13,28.9568,37.89426189536341,0.9418999999999986,false
0x1BC382,14,21.4572,32.09273310411446,0.946886000000001,false
0x1BFFCF,0,16.9381,9.818329171157059,0.9574370000000005,true
0x1BFFCF,1,21.3031,9.818329171157059,0.9621429999999993,true
0x1BFFCF,2,19.6863,7.461050684523809,0.9669129999999999,true
0x1BFFCF,3,4.717,6.025354946219716,0.9719499999999996,true
0x1BFFCF,4,29.523,5.950473612886382,0.9766369999999984,true
0x1BFFCF,5,35.0413,9.082353704312863,0.9809560000000008,true
0x1BFFCF,6,10.5382,9.285858459429825,0.9852950000000007,true
0x1BFFCF,7,21.0874,7.513488017648287,0.990219999999999,true
0x1BFFCF,8,21.9614,5.99080134314954,0.9946610000000007,true
0x1BFFCF,9,29.8921,5.950473612886382,0.9989369999999997,true
