ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x2E9D5C,0,109.7445,1.4451390206766916,0.31043400000000076,true
0x2E9D5C,1,21.313,3.630116483918129,0.31484399999999724,true
0x2EDB81,0,109.7445,2.035282454887218,0.3289200000000001,true
0x2EDB81,1,26.9755,3.053414205200501,0.33388499999999866,true
0x2EDB81,2,21.313,5.279826429197995,0.3397640000000024,true
0x2EA34B,0,21.313,3.630116483918129,0.3552099999999996,true
0x2EA34B,1,26.9755,1.6251514215747704,0.35963199999999773,true
0x2EA34B,2,109.7445,1.4451390206766916,0.3642680000000027,true
0x2EA34B,3,38.1529,0.7437839536340851,0.3696550000000016,true
0x2F24A7,0,38.1529,3.2219300960735167,0.646249000000001,true
0x2F24A7,1,109.7445,1.3962494166666668,0.6510089999999984,true
0x2F24A7,2,27.1051,5.369759717261904,0.6568119999999986,true
0x2F24A7,3,26.9755,3.819014971804511,0.6625559999999986,true
0x2F24A7,4,21.313,5.220746260442774,0.668215,true
0x2F5118,0,27.1051,4.430161324404762,0.6823809999999995,true
0x2F5118,1,10.1507,4.531886187969925,0.6871469999999995,true
0x2F5118,2,38.1529,4.732688145363409,0.6916699999999985,true
0x2F9D24,0,35.3518,4.749959837719298,0.8455890000000004,true
0x2F9D24,1,26.9755,3.2675563970342516,0.8508129999999987,true
0x2F9D24,2,27.1051,3.5076067324561406,0.8557360000000003,true
0x2F9D24,3,21.313,4.934205358500417,0.8609349999999978,true
0x2F9D24,4,38.1529,3.0171149208437757,0.8658509999999993,true
0x2F9D24,5,109.7445,1.5110016315789472,0.8725440000000013,true
0x2F9D24,6,10.1507,3.0299822869674182,0.8772709999999968,true
0x2FC6AC,0,35.3518,2.8095734147869673,0.891413,true
0x2FC6AC,1,11.5266,0.3620361478696742,0.897155999999999,true
0x2FC6AC,2,21.313,1.821767013888889,0.9020399999999995,true
0x2FC6AC,3,10.1507,0.3637763776629073,0.9067709999999991,true
0x2FC6AC,4,27.1051,0.5411861868734336,0.9114359999999984,true
0x2FC6AC,5,38.1529,0.9540012531328319,0.915973000000001,true
0x2FC6AC,6,109.7445,2.56715802631579,0.9210320000000003,true
0x2FC6AC,7,26.9755,1.8710298496240605,0.9263799999999982,true
0x301386,0,26.9755,4.786812186403509,1.1119430000000001,true
0x301386,1,10.1507,3.4090503133876355,1.1186799999999977,true
0x301386,2,11.5266,3.343230795843776,1.1237539999999981,true
0x301386,3,35.3518,7.319349857456141,1.1293119999999988,true
0x301386,4,27.1051,6.646704784878862,1.1344360000000009,true
0x301386,5,38.1529,2.5754846628028405,1.1391479999999987,true
0x301386,6,109.7445,1.9672591723057642,1.144762,true
0x301386,7,21.313,5.122458973684211,1.1499400000000009,true
0x301386,8,50.0584,2.4092713718671677,1.1551369999999999,true
0x303C6B,0,11.5266,5.022350500730993,1.1705450000000006,true
0x303C6B,1,32.9164,5.7474479826127824,1.1753849999999986,true
0x303C6B,2,35.3518,5.944252460526315,1.1800739999999976,true
0x303C6B,3,10.1507,5.099444067982456,1.1854049999999994,true
0x303C6B,4,27.1051,5.914988343776106,1.1906570000000016,true
0x303C6B,5,21.313,6.287712864035088,1.1951649999999994,true
0x303C6B,6,50.0584,3.614418237573099,1.1996310000000001,true
0x303C6B,7,26.9755,5.49105721449457,1.2056749999999994,true
0x303C6B,8,109.7445,3.9045382894736846,1.2107039999999998,true
0x303C6B,9,38.1529,3.709619834429823,1.2154489999999996,true
0x308AB5,0,50.0584,2.792744122807018,1.4018750000000004,true
0x308AB5,1,27.1051,3.041999974415204,1.4066829999999975,true
0x308AB5,2,123.0864,2.499177447055138,1.4116719999999994,true
0x308AB5,3,11.5266,2.883643648182958,1.416722,true
0x308AB5,4,10.1507,2.9912067303675864,1.4215850000000003,true
0x308AB5,5,32.9164,5.281606733500417,1.4267699999999977,true
0x308AB5,6,109.7445,2.1648861976817044,1.432307999999999,true
0x308AB5,7,21.313,3.255960256265664,1.4376190000000015,true
0x308AB5,8,38.1529,3.01900229010025,1.4428289999999997,true
0x308AB5,9,35.3518,5.537012551169591,1.447496000000001,true
0x308AB5,10,26.9755,3.3127854435045947,1.452173000000002,true
0x30B259,0,10.1507,1.2732594412071845,1.4666570000000014,true
0x30B259,1,32.9164,2.101698539839181,1.4719200000000008,true
0x30B259,2,23.1331,1.5509875483500417,1.476506999999998,true
0x30B259,3,26.9755,1.8709531890142022,1.481024999999999,true
0x30B259,4,35.3518,2.3716880628654966,1.4854909999999997,true
0x30B259,5,11.5266,1.186798461309524,1.4897510000000018,true
0x30B259,6,27.1051,1.2683951326232246,1.494175000000002,true
0x30B259,7,123.0864,4.383684607664995,1.4998159999999991,true
0x30B259,8,109.7445,4.788835353279031,1.505618000000002,true
0x30B259,9,38.1529,1.4521262719298245,1.5101690000000012,true
0x30B259,10,21.313,2.2738635303884713,1.5148220000000023,true
0x30B259,11,50.0584,1.541941524122807,1.5193380000000012,true
0x30F676,0,10.1507,4.53006490497076,1.6578279999999985,true
0x30F676,1,27.1051,5.425924934210527,1.662393999999999,true
0x30F676,2,38.1529,3.4838556615497076,1.6678320000000006,true
0x30F676,3,32.9164,5.796869011591479,1.673445000000001,true
0x30F676,4,11.1169,4.473636425438597,1.6778429999999993,true
0x30F676,5,123.0864,3.6818608048245607,1.683291999999998,true
0x30F676,6,50.0584,3.4951991154970754,1.688914999999998,true
0x30F676,7,11.5266,4.493017083333333,1.6936989999999987,true
0x30F676,8,26.9755,4.053318076023392,1.698287999999998,true
0x30F676,9,35.3518,6.115760515350877,1.702814,true
0x30F676,10,23.1331,4.0463213304093575,1.707148,true
0x30F676,11,109.7445,3.6417077149122803,1.7118859999999998,true
0x30F676,12,21.313,4.995282323517126,1.716388000000002,true
0x312880,0,26.9755,5.413408421052631,1.7308699999999995,true
0x312880,1,21.313,5.548320532894737,1.7358119999999992,true
0x312880,2,23.1331,5.500026322368421,1.7407980000000016,true
0x312880,3,10.1507,5.7735765263157885,1.7465929999999972,true
0x312880,4,38.1529,5.732218103070175,1.7515099999999997,true
0x312880,5,109.7445,4.233956224415205,1.7558069999999972,true
0x312880,6,32.9164,4.869665452380953,1.7609889999999986,true
0x312880,7,11.1169,5.719473993421052,1.765974,true
0x312880,8,11.5266,5.738854651315789,1.7709179999999982,true
0x312880,9,29.8958,5.429436090643274,1.7764710000000008,true
0x312880,10,35.3518,4.974700438596491,1.7815189999999994,true
0x312880,11,50.0584,5.830956767543858,1.7857939999999992,true
0x312880,12,123.0864,4.66372446125731,1.7908360000000023,true
0x312880,13,27.1051,3.4308318834586466,1.7957510000000028,true
0x315F25,0,27.1051,4.6377566318922305,1.9471160000000012,true
0x315F25,1,32.9164,6.3360599389097745,1.9524399999999993,true
0x315F25,2,38.1529,2.396440005325815,1.9576719999999987,true
0x315F25,3,26.9755,3.436891901629072,1.962527999999999,true
0x315F25,4,123.0864,3.282361532894737,1.9671149999999997,true
0x315F25,5,10.1137,3.233832322263993,1.971788,true
0x315F25,6,10.1507,3.3685676845760235,1.9770710000000022,true
0x315F25,7,11.5266,3.1581765259502923,1.9830180000000013,true
0x315F25,8,11.1169,3.38052019005848,1.988391,true
0x315F25,9,23.1331,3.436891901629072,1.9936539999999994,true
0x315F25,10,35.3518,6.591568374582289,1.9990360000000003,true
0x315F25,11,21.313,4.478684857456139,2.0034209999999995,true
0x315F25,12,50.0584,2.3548331318922306,2.008061999999999,true
0x315F25,13,29.8958,3.422374862155388,2.0125969999999995,true
0x315F25,14,109.7445,3.3255050479323307,2.0170860000000026,true
0x319E90,0,38.1529,2.396440005325815,2.0321260000000017,true
0x319E90,1,27.1051,6.7369745276733495,2.037026000000001,true
0x319E90,2,29.8958,5.803729849624059,2.041965000000001,true
0x319E90,3,109.7445,3.3255050479323307,2.0466890000000006,true
0x319E90,4,123.0864,3.282361532894737,2.050913999999999,true
0x319E90,5,32.9164,8.410004413638262,2.0554950000000005,true
0x319E90,6,50.0584,2.3548331318922306,2.0604970000000016,true
0x319E90,7,10.1507,5.238576647086465,2.0656709999999983,true
0x319E90,8,24.752,5.803729849624059,2.070692000000001,true
0x319E90,9,35.3518,8.665512849310776,2.0764679999999984,true
0x319E90,10,10.1137,4.941143199456976,2.0823409999999996,true
0x319E90,11,11.5266,5.043985155858396,2.087679999999999,true
0x319E90,12,11.1169,5.250529152568921,2.0931390000000007,true
0x319E90,13,21.313,6.545575042293232,2.098164999999998,true
0x319E90,14,23.1331,5.803729849624059,2.103192,true
0x319E90,15,26.9755,5.803729849624059,2.1086430000000007,true
0x31EA19,0,27.1051,3.0291662614870507,2.322495,true
0x31EA19,1,11.6838,1.0251391737155386,2.3280579999999986,true
0x31EA19,2,50.0584,1.0787793486842105,2.3332219999999992,true
0x31EA19,3,38.1529,1.1391493421052634,2.3379340000000006,true
0x31EA19,4,109.7445,1.8727647243107772,2.342982000000003,true
0x31EA19,5,123.0864,1.888494724310777,2.3482069999999986,true
0x31EA19,6,32.9164,4.455549341374268,2.3526999999999987,true
0x31EA19,7,21.313,3.398719500835422,2.3575909999999993,true
0x31EA19,8,11.5266,2.224178692982456,2.362258999999998,true
0x31EA19,9,29.8958,2.236741773182957,2.366659000000002,true
0x31EA19,10,10.1507,2.376829263157894,2.3710369999999976,true
0x31EA19,11,24.752,2.98366857978279,2.3766730000000003,true
0x31EA19,12,11.1169,2.4047582339181286,2.382076999999999,true
0x31EA19,13,10.1137,1.018941410557644,2.387770999999997,true
0x31EA19,14,26.9755,2.3981787030075186,2.3931579999999997,true
0x31EA19,15,23.1331,2.998900714285714,2.3986340000000013,true
0x31EA19,16,35.3518,5.082621504281536,2.403644,true
0x32149D,0,21.313,2.0259099498746864,2.417124000000001,true
0x32149D,1,24.752,2.194888892857142,2.4218629999999983,true
0x32149D,2,50.0584,1.4854059868421048,2.4262289999999993,true
0x32149D,3,26.9755,1.8050777086466163,2.4306850000000004,true
0x32149D,4,11.1169,0.7586495825501253,2.4356170000000006,true
0x32149D,5,11.5266,0.4599794580200502,2.4405870000000007,true
0x32149D,6,109.7445,2.0788574561403506,2.4449000000000005,true
0x32149D,7,123.0864,3.0553125657894737,2.449707,true
0x32149D,8,27.1051,0.457032697368421,2.4543549999999996,true
0x32149D,9,23.1331,1.9528886625939852,2.458658,true
0x32149D,10,10.1507,0.6677266765350878,2.4637339999999988,true
0x32149D,11,29.8958,1.6280956672932334,2.469678000000002,true
0x32149D,12,11.6838,0.24467677527151213,2.474115000000001,true
0x32149D,13,38.1529,0.9660070833333332,2.4785949999999985,true
0x32149D,14,10.1137,0.24517947263993317,2.4838999999999984,true
0x32149D,15,8.07,0.2700585311194654,2.489065,true
0x32149D,16,32.9164,1.854872005847953,2.493846999999999,true
0x32149D,17,35.3518,2.52524564619883,2.498519999999999,true
0x321500,0,38.1529,8.602041878080618,2.654299999999999,true
0x321500,1,11.5266,8.55353612212824,2.659767000000002,true
0x321500,2,109.7445,7.861954792032163,2.665367,true
0x321500,3,10.1507,8.634301270154554,2.670644999999997,true
0x321500,4,50.0584,8.601648968723893,2.675307,true
0x321500,5,10.1137,10.31985697624269,2.680094999999998,true
0x321500,6,35.3518,10.389791811769006,2.6851599999999998,true
0x321500,7,24.752,9.966941958907686,2.691330999999998,true
0x321500,8,21.313,9.966941958907686,2.6960209999999982,true
0x321500,9,123.0864,8.218467335265245,2.7010710000000024,true
0x321500,10,8.07,10.349564213084795,2.705880999999998,true
0x321500,11,11.6838,10.321922897295321,2.7102189999999986,true
0x321500,12,32.9164,10.65227096747076,2.7151449999999997,true
0x321500,13,23.1331,9.966941958907686,2.720085000000001,true
0x321500,14,27.1051,9.785455265716376,2.7249499999999998,true
0x321500,15,13.1219,8.555635201075606,2.730354000000002,true
0x321500,16,11.1169,8.634301270154554,2.7356770000000026,true
0x321500,17,29.8958,9.558249108030491,2.741158000000002,true
0x321500,18,26.9755,9.966941958907686,2.746978000000002,true
0x328ACA,0,26.9755,5.14158901942356,2.762174999999999,true
0x328ACA,1,13.1219,5.4914809090434415,2.766507999999998,true
0x328ACA,2,24.752,5.204658173558899,2.7710350000000012,true
0x328ACA,3,29.8958,5.117267703634086,2.7777010000000004,true
0x328ACA,4,35.3518,7.480685624373436,2.784078000000001,true
0x328ACA,5,123.0864,2.7868072337092733,2.790133000000001,true
0x328ACA,6,10.1137,5.704095915256891,2.7951060000000005,true
0x328ACA,7,32.9164,7.217100273496241,2.800401000000001,true
0x328ACA,8,27.1051,5.8235754566102775,2.805458999999999,true
0x328ACA,9,11.6838,5.706161836309524,2.810046,true
0x328ACA,10,38.1529,4.052811831140351,2.8146699999999996,true
0x328ACA,11,21.313,6.03106798715539,2.8197860000000006,true
0x328ACA,12,11.1169,5.497609125417711,2.825240000000001,true
0x328ACA,13,109.7445,1.877043289473684,2.830164,true
0x328ACA,14,8.07,5.762788888314536,2.8353900000000003,true
0x328ACA,15,50.0584,4.385437988304093,2.841277999999999,true
0x328ACA,16,11.5266,5.4893818300960735,2.846546,true
0x328ACA,17,10.1507,5.497609125417711,2.8518740000000022,true
0x328ACA,18,23.1331,5.204658173558899,2.8566910000000014,true
0x328ACA,19,18.145,5.939910948464913,2.8612339999999996,true
0x32CC2E,0,11.6838,2.9399292946950712,3.0483520000000013,true
0x32CC2E,1,32.9164,6.16727803467001,3.0546819999999997,true
0x32CC2E,2,123.0864,2.6789827913533837,3.0601780000000005,true
0x32CC2E,3,27.1051,6.16579520572264,3.064612999999998,true
0x32CC2E,4,29.8958,5.723005877192983,3.069064000000001,true
0x32CC2E,5,24.752,5.933463953373016,3.073552000000003,true
0x32CC2E,6,35.3518,6.601047756892231,3.0787119999999994,true
0x32CC2E,7,50.0584,1.0941162558479531,3.083883,true
0x32CC2E,8,10.1507,5.692536042188805,3.0886759999999995,true
0x32CC2E,9,18.145,4.5540660519528,3.093792999999998,true
0x32CC2E,10,21.313,6.025501015873016,3.099874,true
