ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x90DDD2,0,1.5576,2.773860657894738,0.5863880000000279,false
0x90DDD2,1,3.2416,3.2012726942355885,0.5937749999999937,false
0x910C5E,0,1.5576,0.07355188596491227,0.629082000000011,true
0x910C5E,1,3.2416,0.7524382017543859,0.6374299999999948,true
0x910C5E,2,19.3509,2.1376608388157896,0.6458280000000229,true
0x90DF91,0,1.5576,2.754283596491228,0.6811890000000176,true
0x90DF91,1,1.3602,2.7580319298245617,0.6888720000000035,true
0x90DF91,2,19.3509,5.068255806860902,0.6962660000000085,true
0x90DF91,3,3.2416,4.463595312030075,0.7048360000000287,true
0x91451E,0,19.3509,1.5771244883040936,1.1767980000000193,true
0x91451E,1,1.5576,0.06516093859649123,1.1841640000000382,true
0x91451E,2,18.7217,1.5746408040935673,1.1916040000000123,true
0x91451E,3,1.3602,0.06685951002506266,1.19873800000002,true
0x91451E,4,3.2416,0.7198558684210525,1.2061250000000143,true
0x9182D6,0,18.7217,2.258437375730994,1.2424890000000062,true
0x9182D6,1,1.3602,0.06685951002506266,1.250220000000013,true
0x9182D6,2,16.3708,2.098422149122807,1.2587070000000153,true
0x91CEA9,0,1.1435,0.8168882894736841,1.6325460000000191,true
0x91CEA9,1,3.2416,0.8336130576441102,1.6408720000000017,true
0x91CEA9,2,19.3509,1.0692514473684211,1.6495910000000151,true
0x91CEA9,3,16.3708,0.9795591118421054,1.6587969999999927,true
0x91CEA9,4,1.5576,0.5641565789473685,1.6684730000000059,true
0x91CEA9,5,1.3602,0.5694349122807018,1.6767400000000237,true
0x91CEA9,6,18.7217,0.9867240789473686,1.684611000000018,true
0x91F90F,0,1.5576,0.0751878947368421,1.7186959999999942,true
0x91F90F,1,1.3602,0.08225845029239767,1.729804999999999,true
0x91F90F,2,3.7753,0.2728213157894737,1.737367000000006,true
0x91F90F,3,18.7217,1.2098862661340852,1.7446650000000261,true
0x91F90F,4,16.3708,1.099022932800752,1.7526410000000112,true
0x91F90F,5,1.1435,0.3685224122807017,1.7612740000000144,true
0x91F90F,6,3.2416,0.4839659649122806,1.7710230000000138,true
0x91F90F,7,19.3509,1.550553398026316,1.7799630000000377,true
0x92285A,0,1.5576,4.80262971491228,2.2617779999999925,true
0x92285A,1,3.2416,6.1855769298245615,2.270507000000009,true
0x92285A,2,3.7753,6.019634890350877,2.2782339999999976,true
0x92285A,3,16.3708,6.590149530701754,2.285542000000021,true
0x92285A,4,19.7469,6.848551668859649,2.2929110000000037,true
0x92285A,5,1.1435,6.11553879385965,2.3015840000000196,true
0x92285A,6,19.3509,6.848551668859649,2.309802000000019,true
0x92285A,7,1.3602,4.804194978070176,2.3168780000000027,true
0x92285A,8,18.7217,6.612454432017545,2.3245279999999866,true
0x926FDC,0,18.7217,0.4012115643274855,2.3597970000000146,true
0x926FDC,1,3.7753,0.16956395833333332,2.367909000000026,true
