ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x5F57F2,0,7.0195,3.4348456730889723,0.41742600000000607,true
0x5F57F2,1,17.1866,1.6777973825187966,0.4235170000000039,true
0x5FA3FE,0,14.6758,5.226938727286968,0.44572800000000257,true
0x5FA3FE,1,17.1866,5.3089647517230585,0.45259700000001146,true
0x5FA3FE,2,7.0195,5.493118427840434,0.4588940000000008,true
0x5F6AD0,0,14.6758,3.4461330456871346,0.479582999999991,true
0x5F6AD0,1,11.025,3.368646034408939,0.4851019999999977,true
0x5F6AD0,2,17.1866,1.6777973825187966,0.49153900000000306,true
0x5F6AD0,3,7.0195,3.4348456730889723,0.4974190000000078,true
0x5FD724,0,14.6758,3.4989354563492063,0.821078,true
0x5FD724,1,11.025,3.5707595864661656,0.8263620000000031,true
0x5FD724,2,7.0195,3.688665156641604,0.8321930000000037,true
0x5FD724,3,36.6093,3.365407133980786,0.8393250000000165,true
0x5FD724,4,17.1866,2.222956231203008,0.8446610000000021,true
0x6019EF,0,36.6093,3.790535491854636,0.8645400000000052,true
0x6019EF,1,11.025,2.362104507414369,0.8723920000000049,true
0x6019EF,2,6.4226,2.4027854650167084,0.8779480000000035,true
0x60664A,0,7.0195,1.8332996271929822,1.1351450000000085,true
0x60664A,1,17.1866,1.0556687390350876,1.1401720000000068,true
0x60664A,2,18.0025,2.0918645776942353,1.146760999999998,true
0x60664A,3,11.025,1.7190386403508768,1.1522879999999986,true
0x60664A,4,36.6093,4.699321648652882,1.1582909999999913,true
0x60664A,5,14.6758,1.7167557268170426,1.1651310000000024,true
0x60664A,6,6.4226,1.7176570614035085,1.172378000000009,true
0x608FCB,0,11.025,0.9731973519736844,1.1931110000000018,true
0x608FCB,1,17.1866,0.9594634847535503,1.1985909999999933,true
0x608FCB,2,7.0195,1.233050975093985,1.2046749999999946,true
0x608FCB,3,10.1137,1.6083242939118627,1.2116129999999998,true
0x608FCB,4,18.0025,1.0962469444444447,1.217316000000011,true
0x608FCB,5,14.6758,1.0338604897660817,1.2234420000000057,true
0x608FCB,6,36.6093,3.9117202401837923,1.229290000000006,true
0x608FCB,7,6.4226,1.1002463698308271,1.2350720000000024,true
0x60B969,0,18.0025,4.117276103801169,1.5806209999999936,true
0x60B969,1,17.1866,3.4063307756892236,1.5866330000000062,true
0x60B969,2,14.6758,4.1183281672932335,1.5922879999999964,true
0x60B969,3,6.4226,3.9679878660192145,1.5982199999999978,true
0x60B969,4,7.0195,3.9912786445279864,1.6043010000000066,true
0x60B969,5,11.025,3.8210515319548874,1.6103609999999975,true
0x60B969,6,10.1137,0.6361238173558896,1.6159770000000009,true
0x60B969,7,36.6093,4.047634530075188,1.6212269999999904,true
0x60B969,8,8.7137,3.564827171052632,1.6263390000000015,true
0x6105FC,0,10.1507,1.43676315267335,1.6470339999999908,true
0x6105FC,1,18.0025,1.1912584773913952,1.6524,true
0x6105FC,2,17.1866,0.909587072368421,1.657544999999999,true
0x6105FC,3,7.0195,1.1943249736842103,1.663289000000006,true
0x6105FC,4,10.1137,1.1122336123120298,1.6691900000000004,true
0x6105FC,5,8.7137,1.4555377579365076,1.6745560000000097,true
0x6105FC,6,6.4226,1.0623613201754387,1.6804439999999943,true
0x6105FC,7,14.6758,0.9411596357560568,1.686938000000012,true
0x6105FC,8,36.6093,4.490993114035088,1.693912999999995,true
0x6105FC,9,11.025,0.6709391687552214,1.7004400000000004,true
0x613614,0,11.025,4.1483473746867165,2.006555000000006,true
0x613614,1,7.0195,4.219922622180452,2.014230999999995,true
0x613614,2,8.7137,4.372027115288221,2.0205330000000146,true
0x613614,3,14.6758,4.110531820175438,2.0267199999999974,true
0x613614,4,18.0025,4.801399918546367,2.0324659999999994,true
