ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x86D611,0,29.6655,1.0859368783939014,0.4307939999999917,true
0x86D611,1,8.6643,0.8507206578947366,0.4386620000000221,true
0x871938,0,8.6643,0.35986030075187975,0.47124100000002045,true
0x871938,1,29.6655,0.6266086385233918,0.48004900000000816,true
0x871938,2,44.62,1.0382455263157895,0.48829500000002213,true
0x86DCDB,0,29.6655,1.0859368783939014,0.5193960000000004,true
0x86DCDB,1,44.62,1.2310894005847952,0.527087999999992,true
0x86DCDB,2,8.6643,0.8507206578947366,0.5359890000000007,true
0x86DCDB,3,3.1825,0.7484623684210526,0.5433409999999981,true
0x8745B2,0,14.8238,1.703892294799499,0.9485889999999984,true
0x8745B2,1,3.1825,0.25083452631578956,0.956185000000005,true
0x8745B2,2,8.6643,0.7327289943609022,0.9631600000000162,true
0x8745B2,3,29.6655,0.6264103289473684,0.9710970000000145,true
0x8745B2,4,44.62,1.091600650584795,0.9796230000000037,true
0x878F8F,0,3.1825,0.08891045321637428,1.0138640000000123,true
0x878F8F,1,14.8238,1.6026053782894736,1.0242470000000026,true
0x878F8F,2,19.5111,1.4852268410087721,1.032668000000001,true
0x87BEF4,0,3.0732,0.6323376096491227,1.3854519999999866,true
0x87BEF4,1,14.8238,0.6897446184210525,1.39412200000001,true
0x87BEF4,2,19.5111,1.609376929824561,1.401738000000023,true
0x87BEF4,3,3.1825,0.4018443859649123,1.4087349999999788,true
0x87BEF4,4,29.6655,0.7296166494360903,1.4185469999999896,true
0x87BEF4,5,44.62,1.627668498329156,1.4256849999999872,true
0x87BEF4,6,8.6643,0.6869687280701754,1.4334960000000194,true
0x8805A9,0,3.1825,0.05119598684210528,1.4655219999999929,true
0x8805A9,1,14.8238,0.7239013619987469,1.4737790000000075,true
0x8805A9,2,17.6887,0.9366685421888054,1.4811490000000163,true
0x8805A9,3,3.0732,0.16124557017543859,1.489674000000008,true
0x8805A9,4,8.6643,0.4024065986842105,1.497760999999997,true
0x8805A9,5,19.5111,1.3261362781954886,1.5057999999999936,true
0x8805A9,6,44.62,1.3485969561403501,1.5143830000000094,true
0x8805A9,7,29.6655,0.7959301879699249,1.5216910000000041,true
0x88331F,0,19.5111,1.8881443208020048,1.9629730000000052,true
0x88331F,1,3.0732,0.5875796052631579,1.9711810000000014,true
0x88331F,2,19.3509,2.0656488948934837,1.9781260000000032,true
0x88331F,3,8.6643,0.9708686896929825,1.9861149999999839,true
0x88331F,4,14.8238,1.5680912969924812,1.9943370000000016,true
0x88331F,5,17.6887,2.0170365327380955,2.003198999999995,true
0x88331F,6,29.6655,1.0751862763157893,2.013309000000021,true
0x88331F,7,44.62,1.6329540789473682,2.020774000000017,true
0x88331F,8,3.1825,0.41777934210526324,2.028615000000002,true
0x887C47,0,8.6643,4.955640311403509,2.061657999999994,true
0x887C47,1,14.8238,1.7130869166666667,2.0696980000000167,true
0x887C47,2,3.0732,2.9350356557017547,2.078125,true
0x887C47,3,44.62,1.7440811695906429,2.0856410000000096,true
0x887C47,4,3.1825,0.8991211776315785,2.0936279999999954,true
0x887C47,5,19.3509,2.7396542266081867,2.101867999999996,true
0x887C47,6,17.6887,2.4686081392543855,2.1088939999999923,true
0x887C47,7,1.5576,0.9136573252923977,2.116973999999999,true
0x887C47,8,19.5111,5.371750008771929,2.12509,true
0x887C47,9,29.6655,3.98810060150376,2.1351319999999987,true
0x88B521,0,1.5576,0.096690951336675,2.493414999999999,true
0x88B521,1,44.62,1.6891671929824557,2.5005510000000015,true
0x88B521,2,14.8238,2.0510365361319964,2.5082940000000065,true
0x88B521,3,19.5111,3.241444376827485,2.5158189999999934,true
0x88B521,4,8.6643,3.129796876827485,2.5240949999999884,true
0x88B521,5,19.3509,2.794877375730994,2.535291000000001,true
0x88B521,6,17.6887,2.478575926796157,2.54258999999999,true
0x88B521,7,29.6655,2.4163165624999996,2.5499109999999803,true
0x88B521,8,3.0732,2.22952251592523,2.5567200000000128,true
0x88B521,9,3.1825,0.09306653926482873,2.563738999999998,true
0x88B521,10,9.7844,3.111320824195906,2.570471999999995,true
0x88F33F,0,1.5576,0.061865359649122806,2.600279999999998,true
0x88F33F,1,29.6655,0.7179444736842104,2.607157000000001,true
0x88F33F,2,14.8238,0.44321460526315787,2.613983000000019,true
0x88F33F,3,9.7844,0.24274098684210527,2.6212229999999863,true
0x88F33F,4,19.5111,1.0070764732142856,2.627609999999976,true
0x88F33F,5,8.6643,0.2603611842105263,2.6341930000000104,true
0x88F33F,6,44.62,1.4006555263157892,2.6443690000000117,true
