ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x384D78,0,37.8164,16.408292719298245,0.1848060000000018,true
0x384D78,1,15.0247,13.639073260964912,0.18949000000000282,true
0x38904B,0,37.8164,8.647241598370925,0.2062940000000033,true
0x38904B,1,11.5266,4.162443941102757,0.21197000000000088,true
0x38904B,2,15.0247,4.239352345446951,0.2177380000000042,true
0x38572F,0,11.5266,13.760119614661653,0.2352430000000041,true
0x38572F,1,8.9026,12.745712276263577,0.24029900000000382,true
0x38572F,2,37.8164,16.408292719298245,0.24487600000000143,true
0x38572F,3,15.0247,13.639073260964912,0.24958100000000272,true
0x38C15C,0,11.5266,4.571656853070175,0.4431330000000031,true
0x38C15C,1,37.8164,7.021422708333333,0.44750000000000156,true
0x38C15C,2,8.9026,5.214112969402673,0.4526830000000004,true
0x38C15C,3,15.0247,4.413217393640351,0.45759400000000383,true
0x38C15C,4,21.313,5.805572894736843,0.4625430000000037,true
0x3905DD,0,8.9026,1.9248771626461987,0.4773320000000041,true
0x3905DD,1,25.9194,5.361308381787803,0.4826850000000036,true
0x3905DD,2,21.313,4.567125854688805,0.48835900000000265,true
0x394D34,0,21.313,14.164247761904765,0.6369470000000028,true
0x394D34,1,11.5266,13.271065635964911,0.6428019999999997,true
0x394D34,2,25.9194,12.588663777360066,0.6488550000000011,true
0x394D34,3,8.9026,11.531862879699249,0.6542810000000046,true
0x394D34,4,37.8164,15.368069741959065,0.6588910000000041,true
0x394D34,5,15.0247,13.11761822556391,0.6642070000000047,true
0x394D34,6,20.3199,14.159206234126984,0.6684210000000022,true
0x397B7B,0,15.0247,1.6011210894423555,0.6826360000000022,true
0x397B7B,1,20.3199,1.8800007942773598,0.688715000000002,true
0x397B7B,2,8.9026,0.8091994029344193,0.6935399999999987,true
0x397B7B,3,21.313,1.5374035075187968,0.6982260000000053,true
0x397B7B,4,38.1529,1.756421980994152,0.7026670000000053,true
0x397B7B,5,25.9194,1.7829108400167084,0.7078580000000017,true
0x397B7B,6,37.8164,2.7436395303362566,0.7128730000000019,true
0x397B7B,7,11.5266,1.637825438230994,0.7171870000000027,true
0x39C91C,0,38.1529,1.5715156790413534,0.9009339999999995,true
0x39C91C,1,21.313,4.747198407268169,0.9067410000000038,true
0x39C91C,2,37.8164,6.100248163377192,0.9120210000000029,true
0x39C91C,3,11.5266,3.125339843567252,0.9175840000000051,true
0x39C91C,4,15.0247,3.0592952699456974,0.922458000000006,true
0x39C91C,5,25.9194,4.1235634539473685,0.9266080000000017,true
0x39C91C,6,29.5181,5.5843269133771924,0.9310880000000026,true
0x39C91C,7,8.9026,2.1765128103070177,0.9359370000000027,true
0x39C91C,8,20.3199,4.892344422305763,0.9405730000000005,true
0x39F158,0,15.0247,0.5252877228487888,0.954297000000004,true
0x39F158,1,21.313,1.9709056505847955,0.9589290000000048,true
0x39F158,2,20.3199,2.1963684419381786,0.9637230000000017,true
0x39F158,3,38.1529,1.9920865643274854,0.9687370000000044,true
0x39F158,4,11.5266,0.5373264817251462,0.9730140000000063,true
0x39F158,5,25.9194,2.2235939962406013,0.9776500000000041,true
0x39F158,6,29.5181,4.022779393796993,0.983037000000003,true
0x39F158,7,13.4408,0.7209352734440266,0.989215999999999,true
0x39F158,8,37.8164,4.765010328947368,0.9936119999999988,true
0x39F158,9,8.9026,0.4039057259816207,0.9979429999999994,true
0x3A2B63,0,8.9026,13.02734939160401,1.1756560000000036,true
