ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x4222B3,0,28.4449,31.379752434210523,0.33550799999999725,true
0x4222B3,1,51.7922,31.513406052631574,0.34077299999999866,true
0x424DEA,0,51.7922,2.421839776524645,0.3606049999999996,true
0x424DEA,1,28.4449,0.9729742090643274,0.3653060000000039,true
0x424DEA,2,8.07,0.6450929759816209,0.36995999999999896,true
0x4223FB,0,8.07,30.927418223684207,0.3880409999999941,false
0x4223FB,1,51.7922,31.513406052631574,0.3934329999999946,false
0x4223FB,2,28.4449,31.379752434210523,0.398654999999998,false
0x4223FB,3,19.5479,30.986164879385967,0.4037959999999998,false
0x428264,0,8.07,16.466536757518803,0.696002,true
0x428264,1,11.6838,16.61449446125731,0.7018969999999953,true
0x428264,2,28.4449,17.290617976973685,0.7070449999999937,true
0x428264,3,51.7922,16.268807293859645,0.7119159999999951,true
0x428264,4,19.5479,16.59813782518798,0.7167389999999969,true
0x42C3B8,0,11.6838,0.20389066598788635,0.7362469999999988,true
0x42C3B8,1,82.1055,3.0854452192982453,0.7434960000000004,true
0x42C3B8,2,19.5479,0.33424845942982456,0.7491629999999958,true
0x430EAC,0,82.1055,3.56960365131579,0.9887759999999943,true
0x430EAC,1,11.6838,0.3838310087719298,0.9938280000000006,true
0x430EAC,2,51.7922,2.756503037280702,0.9994170000000011,true
0x430EAC,3,28.4449,1.3082045692355888,1.0053679999999972,true
0x430EAC,4,14.1014,2.4123245473057646,1.010436999999996,true
0x430EAC,5,19.5479,0.36960560359231415,1.0153249999999971,true
0x430EAC,6,8.07,0.38654075000000004,1.020105000000001,true
0x43396B,0,19.5479,2.181290296052631,1.0391989999999964,true
0x43396B,1,51.7922,2.2504214411027568,1.044444999999996,true
0x43396B,2,28.4449,7.334411282424813,1.0492459999999966,true
0x43396B,3,13.8345,2.9887839718045113,1.0547180000000012,true
0x43396B,4,14.1014,2.3268179597431073,1.059435999999998,true
0x43396B,5,8.07,1.6472910348788639,1.0642849999999981,true
0x43396B,6,82.1055,1.7943606871345028,1.069078999999995,true
0x43396B,7,11.6838,1.7673873543233085,1.0743609999999961,true
0x438520,0,19.5479,1.2202878937969923,1.3998190000000008,true
0x438520,1,28.4449,1.5966303947368423,1.4049809999999994,true
0x438520,2,11.6838,1.0414900131578948,1.4100180000000009,true
0x438520,3,82.1055,1.660127842105263,1.4147839999999974,true
0x438520,4,8.07,1.0216351702172095,1.4196450000000027,true
0x438520,5,13.8345,2.2191457758980784,1.4246709999999965,true
0x438520,6,60.9936,1.7741071546052634,1.4302859999999953,true
0x438520,7,51.7922,1.7620000493421053,1.4355999999999938,true
0x438520,8,14.1014,2.4597838557330833,1.4405639999999948,true
0x43AF77,0,32.9164,1.7623741290726815,1.4581109999999953,true
0x43AF77,1,11.6838,0.36696796783625735,1.4636949999999942,true
0x43AF77,2,8.07,0.3290489191729323,1.4689729999999983,true
0x43AF77,3,28.4449,0.7923812390350876,1.473711999999999,true
0x43AF77,4,51.7922,1.8936456766917296,1.4796710000000033,true
0x43AF77,5,13.8345,1.5419765008354218,1.4852160000000012,true
0x43AF77,6,82.1055,1.5117134210526315,1.490797999999998,true
0x43AF77,7,14.1014,1.5627845894423562,1.4962379999999982,true
0x43AF77,8,60.9936,1.9057527819548876,1.501425999999995,true
0x43AF77,9,19.5479,0.43774624911236426,1.506114999999994,true
0x43EE0E,0,60.9936,3.179183191729323,1.7484129999999993,true
0x43EE0E,1,19.5479,1.8857302744360904,1.7537640000000039,true
0x43EE0E,2,13.8345,2.2924887992898912,1.7596050000000005,true
0x43EE0E,3,8.07,0.8697282785087721,1.764963999999999,true
0x43EE0E,4,11.6838,0.8845241831140352,1.7694249999999982,true
0x43EE0E,5,28.4449,2.0424631931390977,1.7737890000000007,true
0x43EE0E,6,51.7922,3.179183191729323,1.7795479999999984,true
0x43EE0E,7,14.1014,2.1405698963032584,1.784171999999998,true
0x43EE0E,8,82.1055,2.1852507199248117,1.7887500000000003,true
0x43EE0E,9,13.5791,0.8590834223057646,1.7940279999999973,true
0x43EE0E,10,32.9164,2.1641457612781956,1.7990039999999965,true
0x4425B9,0,13.5791,0.6030397619047619,1.815730000000002,true
0x4425B9,1,28.4449,3.5607665643274857,1.8203400000000016,true
0x4425B9,2,11.6838,0.5371873558897243,1.824663000000001,true
0x4425B9,3,8.07,0.48782373433583953,1.8293320000000008,true
0x4425B9,4,32.9164,3.6185727046783627,1.8336849999999956,true
0x4425B9,5,14.1014,1.4739464210526316,1.8383320000000012,true
0x4425B9,6,8.7137,2.82200589807853,1.8434129999999982,true
0x4425B9,7,51.7922,2.323610341478697,1.8478769999999969,true
0x4425B9,8,82.1055,3.5272016846804513,1.8522530000000046,true
0x4425B9,9,19.5479,2.5175431111111113,1.8575140000000019,true
