ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x2D20,0,44.2647,60.9936,0.539042,false
0x2D20,1,38.9485,60.9936,0.5479930000000002,false
0x7559,0,225.3764,60.9936,0.5753260000000002,false
0x2971,0,21.9593,60.9936,0.595038,false
0x755E,0,1.8984,60.9936,0.6154990000000005,false
0x755E,1,44.084,60.9936,0.6237540000000001,false
0x755E,2,136.0374,60.9936,0.631896,false
0xBB96,0,78.3502,79.51445930921052,0.7917950000000002,false
0xEAB2,0,23.087,134.24820603618417,0.8177350000000001,false
0xABD2,0,10.8602,79.51445930921052,0.8339030000000001,false
0xABD2,1,79.1412,79.51445930921052,0.8409310000000001,false
0xABD2,2,3.3517,79.51445930921052,0.8487020000000001,false
0xABD2,3,15.0364,79.51445930921052,0.857197,false
0xABD2,4,187.135,79.51445930921052,0.8644650000000003,false
0xABD2,5,73.5958,79.51445930921052,0.8704959999999999,false
0xABD2,6,2.1149,79.51445930921052,0.8777250000000001,false
0x13012,0,13.8066,23.25475613011696,0.9964500000000005,true
0x16033,0,117.4041,31.406435591269837,1.0139060000000002,true
0x13096,0,67.3119,20.54113560599415,1.029723,true
0x16038,0,4.8773,55.58296847660819,1.048097,false
0x16038,1,5.6784,55.58296847660819,1.055865,false
0x16038,2,3.4597,55.58296847660819,1.0620999999999998,false
0x16038,3,17.6221,55.58296847660819,1.0686550000000004,false
0x16038,4,88.1368,55.58296847660819,1.074819,false
0x16038,5,17.2858,54.98335071345029,1.08104,false
0x16038,6,16.1342,54.98335071345029,1.0873830000000002,false
0x16038,7,201.0187,34.40416697660818,1.0939940000000001,false
0x16038,8,10.9726,55.58296847660819,1.1001740000000002,false
0x16038,9,82.16,55.58296847660819,1.1066730000000005,false
0x16038,10,155.9117,47.76986297660818,1.113719,false
0x16038,11,2.3331,55.58296847660819,1.1198470000000003,false
0x1A873,0,13.1577,12.354144621188388,1.2095010000000002,true
0x1A873,1,9.8671,6.822928192616959,1.216337,true
0x1A873,2,3.8257,7.215927603644528,1.2223560000000002,true
0x1A873,3,3.5507,7.156575657372597,1.2288360000000005,true
0x1A873,4,11.9179,7.156575657372597,1.2353859999999999,true
0x1A873,5,6.3338,7.156575657372597,1.242351,true
0x1A873,6,39.8512,7.775566361842105,1.2482710000000001,true
0x1A873,7,36.602,7.775566361842105,1.2550999999999999,true
0x1A873,8,26.1141,12.354144621188388,1.2606970000000002,true
0x1A873,9,86.6839,17.068655467836255,1.2688760000000003,true
0x1A873,10,18.8566,7.156575657372597,1.2750210000000004,true
0x1A873,11,25.0683,12.354144621188388,1.2828030000000001,true
0x1A873,12,121.825,17.068655467836255,1.2896019999999997,true
0x1D5E6,0,160.0453,17.068655467836255,1.3118270000000003,true
0x1D5E6,1,4.5464,7.6712024720655805,1.318172,true
0x1D5E6,2,4.3546,7.611850525793651,1.325299,true
0x1D5E6,3,116.8574,17.068655467836255,1.3322780000000003,true
0x1D5E6,4,20.2278,7.611850525793651,1.3386700000000002,true
0x1D5E6,5,37.1336,7.775566361842105,1.345248,true
0x1D5E6,6,10.0999,7.2782030610380115,1.353022,true
0x1D5E6,7,34.0829,7.775566361842105,1.3608530000000003,true
0x1D5E6,8,13.1694,7.611850525793651,1.367656,true
0x1D5E6,9,27.5541,12.354144621188388,1.3745590000000003,true
0x1D5E6,10,7.4223,7.611850525793651,1.3807310000000002,true
0x1D5E6,11,14.3899,12.354144621188388,1.3867910000000003,true
0x1D5E6,12,82.4417,17.068655467836255,1.3932020000000003,true
0x1D5E6,13,26.5159,12.354144621188388,1.3999020000000002,true
0x210E6,0,37.117,13.88028157894737,1.49717,true
0x24B8A,0,58.9578,39.375206192669175,1.5145390000000003,true
0x212B1,0,35.5031,13.88028157894737,1.531408,true
0x24B8F,0,21.1834,11.939332077850874,1.547557,true
0x217E0,0,36.0132,13.88028157894737,1.5640260000000004,true
0x24B94,0,27.0203,23.224345317251466,1.5793420000000002,false
0x24B94,1,114.7851,57.83476536372181,1.5851019999999998,false
0x24B94,2,2.046,22.809116468567254,1.5905610000000003,false
0x24B94,3,137.5473,57.83476536372181,1.5974300000000003,false
0x24B94,4,134.7938,57.6656224627193,1.6032470000000003,false
0x24B94,5,98.955,56.79708156986216,1.610221,false
0x24B94,6,87.3211,56.79708156986216,1.6170550000000004,false
0x27B9F,0,189.7747,23.042153398496236,1.687467,true
0x2C133,0,42.3263,16.50450365131579,1.7035000000000002,true
0x28D4B,0,58.6822,20.78572068896199,1.7181629999999999,true
0x2C138,0,14.5004,73.0209830440685,1.733658,false
0x2C138,1,21.7506,48.17825008771929,1.740569,false
0x2C138,2,92.1909,79.12131636278195,1.7461800000000005,false
0x2C138,3,100.5125,79.12131636278195,1.7526399999999998,false
0x2C138,4,168.3384,78.86324447681704,1.7586160000000002,false
0x2C138,5,130.6231,79.12131636278195,1.765181,false
0x2C138,6,11.8497,48.17825008771929,1.771841,false
0x30187,0,12.8618,9.337324595446953,1.856679,true
0x336BE,0,123.3304,15.564027865236008,1.8729090000000002,true
0x3051C,0,95.0028,7.66107081845238,1.8890340000000003,true
0x3051C,1,83.672,7.66107081845238,1.897038,true
0x3051C,2,26.8904,11.94880279605263,1.904765,true
0x3051C,3,149.5107,7.756386814692983,1.9117580000000005,true
0x3051C,4,28.1025,10.08195474718045,1.918112,true
0x3051C,5,13.9712,8.411463480419798,1.9258980000000003,true
0x3051C,6,38.8719,12.33441389254386,1.9330990000000001,true
0x3051C,7,16.0984,9.579223871762741,1.940246,true
0x3051C,8,12.6353,9.337324595446953,1.947208,true
0x3051C,9,31.8097,12.264265252192983,1.954591,true
0x3051C,10,38.4955,12.33441389254386,1.964087,true
0x3051C,11,25.8314,9.053880985380118,1.970455,true
0x3051C,12,63.9896,11.416533492324563,1.9778170000000002,true
0x3051C,13,35.7512,12.33441389254386,1.984965,true
0x3051C,14,33.938,12.187790032894737,1.991754,true
0x3051C,15,34.7491,12.33441389254386,1.998835,true
0x3051C,16,10.1273,8.411463480419798,2.003959,true
0x3051C,17,21.6129,11.94880279605263,2.0108250000000005,true
0x3051C,18,134.5854,7.756386814692983,2.0174130000000003,true
0x3051C,19,9.3704,8.411463480419798,2.025652,true
0x3051C,20,20.4826,10.08195474718045,2.032579,true
0x3051C,21,9.5687,8.411463480419798,2.039586,true
0x3051C,22,10.6616,8.410059645833332,2.0454680000000005,true
0x3051C,23,17.1554,9.579223871762741,2.0516440000000005,true
0x3051C,24,107.2904,8.077717886121555,2.0579520000000002,true
0x3051C,25,23.712,9.053880985380118,2.0630430000000004,true
0x3051C,26,20.2041,8.855782372076025,2.06811,true
0x38410,0,17.4534,10.283498583698831,2.1750640000000008,true
0x3AC5A,0,151.038,82.17546078320802,2.1903630000000005,false
0x37B62,0,39.5186,10.648248152412283,2.204998,true
0x3AC5F,0,120.8889,51.4040416882832,2.218521,true
0x336DE,0,47.1973,13.368640516812865,2.2351520000000002,true
0x3AC64,0,78.4015,62.91247154605263,2.248666,false
0x3F41E,0,63.7083,6.586099338345865,2.343744,true
0x3F41E,1,17.18,4.470394783260234,2.3501770000000004,true
0x3F41E,2,34.9032,8.46864778362573,2.3564380000000007,true
0x3F41E,3,83.354,6.764643249530076,2.3623220000000007,true
0x3F41E,4,21.7505,7.310473543233082,2.3673920000000006,true
0x3F41E,5,41.8099,7.718743575396826,2.373203,true
0x3F41E,6,39.0286,8.46864778362573,2.3791730000000006,true
0x3F41E,7,16.1327,4.272486793494152,2.385948,true
0x3F41E,8,106.9343,7.038696539003759,2.392036,true
0x3F41E,9,34.0897,8.28084038011696,2.3978790000000005,true
0x3F41E,10,12.6964,4.272486793494152,2.4028560000000008,true
0x3F41E,11,38.652,8.46864778362573,2.408296000000001,true
0x3F41E,12,134.1897,5.67043635260025,2.413508,true
0x3F41E,13,149.0947,4.486127969924811,2.4183780000000006,true
0x3F41E,14,24.3968,8.162344559314954,2.4239800000000002,true
0x3F41E,15,20.0989,5.0034893726503755,2.431527,true
0x3F41E,16,20.1506,5.0034893726503755,2.436928,true
