ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xAE5660,0,4.0382,0.2512170559210526,0.5410509999999817,true
0xAE5660,1,1.5576,0.22007526315789475,0.549541999999974,true
0xAE8192,0,4.0382,0.13657210526315786,0.5948839999999791,true
0xAE8192,1,9.3922,0.23771230263157905,0.605372999999986,true
0xAE8192,2,1.5576,0.038847142857142844,0.6142069999999933,true
0xAE423E,0,7.819,1.72500753550543,0.6600299999999777,true
0xAE423E,1,9.3922,0.40243710526315785,0.6687459999999703,true
0xAE423E,2,4.0382,0.33329513157894747,0.6787869999999714,true
0xAE423E,3,1.5576,0.27539552631578945,0.6908709999999587,true
0xAEB82A,0,7.819,0.6160753289473684,1.177012999999988,true
0xAEB82A,1,4.0382,0.07360781960108602,1.1883589999999913,true
0xAEB82A,2,2.1038,0.27174753602756896,1.1972109999999816,true
0xAEB82A,3,1.5576,0.05990516959064328,1.2073619999999892,true
0xAEB82A,4,9.3922,0.2854946115288221,1.2184599999999648,true
0xAEF841,0,3.8611,0.13403948099415203,1.2596859999999594,true
0xAEF841,1,2.1038,0.1442690789473684,1.2684979999999655,true
0xAEF841,2,7.819,0.16648789473684206,1.2768849999999645,true
0xAF46B6,0,4.0382,2.082191875,1.6861659999999858,true
0xAF46B6,1,1.7865,4.456107697368421,1.6963389999999663,true
0xAF46B6,2,2.1038,4.18796909774436,1.705315999999982,true
0xAF46B6,3,3.8611,4.4489480921052635,1.7141790000000015,true
0xAF46B6,4,9.3922,3.1486068045112776,1.7225979999999765,true
0xAF46B6,5,7.819,4.250746754385966,1.7329289999999844,true
0xAF46B6,6,1.5576,2.0592739327485376,1.7444069999999954,true
0xAF6E94,0,7.819,0.23609342105263154,1.7860489999999913,true
0xAF6E94,1,1.5576,0.1049374177631579,1.7962099999999737,true
0xAF6E94,2,9.3922,0.2783956578947368,1.8047929999999894,true
0xAF6E94,3,4.0382,0.1851820864661654,1.8135589999999695,true
0xAF6E94,4,2.1038,0.2527326432748538,1.8221329999999796,true
0xAF6E94,5,1.7865,0.1693661052631579,1.8307189999999594,true
0xAF6E94,6,13.8345,0.3728968713450293,1.84074099999998,true
0xAF6E94,7,3.8611,0.15331554135338346,1.8512119999999754,true
0xAF46B6,0,2.7763,3.302183002819549,2.3583599999999763,true
