ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x73060F,0,44.62,6.911690921052632,0.4223039999999969,true
0x73060F,1,11.8774,7.558796207706767,0.428457999999992,true
0x73520C,0,11.8774,0.4032866374269005,0.454221000000004,true
0x73520C,1,1.3602,0.30685828947368415,0.4602140000000077,true
0x73520C,2,44.62,1.3377061842105262,0.46730999999999767,true
0x73108E,0,1.3602,2.969755871345029,0.49440400000000295,true
0x73108E,1,14.2798,3.2332433187134506,0.5005939999999924,true
0x73108E,2,44.62,3.919002002923976,0.5074400000000026,true
0x73108E,3,11.8774,3.266283366959064,0.5140310000000028,true
0x73998D,0,44.62,3.0576024857978275,0.8788820000000044,true
0x73998D,1,1.5844,3.682952799707602,0.8845670000000041,true
0x73998D,2,14.2798,4.671253815789474,0.8903820000000024,true
0x73998D,3,11.8774,4.709419440789474,0.8961189999999988,true
0x73998D,4,1.3602,3.6827553362573093,0.9021979999999985,true
0x73C834,0,1.5844,0.18734668703007515,0.9277239999999978,true
0x73C834,1,2.1715,0.36826618421052626,0.9338680000000039,true
0x73C834,2,14.2798,0.2811007690058479,0.9398599999999959,true
0x741372,0,14.2798,1.031453157894737,1.2460210000000131,true
0x741372,1,1.5844,0.8583947368421052,1.2521870000000064,true
0x741372,2,44.62,1.6288761578947362,1.258074999999991,true
0x741372,3,2.1715,0.8830787719298245,1.2650920000000099,true
0x741372,4,11.8774,0.9682471308479531,1.2737609999999933,true
0x741372,5,1.3602,0.8772418713450291,1.2802269999999965,true
0x741372,6,5.3366,0.8689609774436091,1.2859100000000012,true
0x743E1B,0,14.2798,1.9816687631056813,1.3109510000000029,true
0x743E1B,1,5.3366,1.9106670103905592,1.3189600000000041,true
0x743E1B,2,2.1715,0.24022485902255636,1.3254070000000127,true
0x743E1B,3,11.8774,1.9530096115810356,1.3312760000000026,true
0x743E1B,4,44.62,1.4199470300751877,1.3374840000000034,true
0x743E1B,5,1.5844,0.2564613211152882,1.3443610000000064,true
0x743E1B,6,1.3602,0.2511716303258145,1.3510109999999997,true
0x743E1B,7,15.2368,2.076898502192982,1.3574880000000036,true
0x748508,0,1.5844,2.7700910473057645,1.7771200000000107,true
0x748508,1,14.2798,5.1528925830200505,1.7835639999999984,true
0x748508,2,5.3366,4.774689104218881,1.7903340000000014,true
0x748508,3,11.8774,4.929834107142858,1.7978399999999937,true
0x748508,4,1.3602,2.7700910473057645,1.8043050000000136,true
0x748508,5,2.1715,2.7365427578320802,1.8101940000000099,true
0x748508,6,44.62,3.474816162280702,1.817187000000004,true
0x748508,7,6.2469,2.6552676262531327,1.8263490000000075,true
0x748508,8,15.2368,5.131126322055138,1.8342420000000033,true
0x74B471,0,5.3366,0.34315595394736836,1.8638540000000035,true
0x74B471,1,21.6501,1.3587552394527986,1.8719810000000052,true
0x74B471,2,44.62,1.3285847368421049,1.8793519999999972,true
0x74B471,3,11.8774,0.4042310626566416,1.8869410000000073,true
0x74B471,4,1.5844,0.2208508552631579,1.894207999999992,true
0x74B471,5,15.2368,0.7744347030075189,1.9018350000000055,true
0x74B471,6,1.3602,0.2241856315789474,1.9095709999999997,true
0x74B471,7,2.1715,0.26705892543859644,1.9163829999999962,true
0x74B471,8,14.2798,0.5006455263157895,1.9239000000000033,true
0x74B471,9,6.2469,0.22841310526315786,1.9311480000000074,true
0x74F434,0,21.6501,4.44035930451128,2.238332000000014,true
0x74F434,1,1.5844,3.7716816831140356,2.244983000000005,true
0x74F434,2,44.62,1.411650131578947,2.2510869999999983,true
0x74F434,3,11.8774,4.29669648433584,2.2583819999999974,true
0x74F434,4,9.7844,4.295451572055137,2.265038000000004,true
