ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x9AC9F2,0,3.0732,1.4917722551169592,0.5493910000000142,true
0x9AC9F2,1,9.7539,1.378148217105263,0.5570380000000057,true
0x9AFB30,0,9.7539,0.553514324352548,0.5971529999999916,true
0x9AFB30,1,3.0732,0.2585288538533835,0.6064420000000155,true
0x9AFB30,2,4.9718,0.15121869204260655,0.6143530000000226,true
0x9AC768,0,4.9718,0.14598763157894729,0.6531040000000132,true
0x9AC768,1,3.7753,1.4890430445906433,0.6623109999999883,true
0x9AC768,2,9.7539,1.378148217105263,0.6716969999999947,true
0x9AC768,3,3.0732,1.4917722551169592,0.6808390000000202,true
0x9AFBD7,0,3.7753,0.12437590225563906,0.721777000000003,true
0x9AFBD7,1,9.7539,0.28956815789473683,0.7293340000000228,true
0x9AFBD7,2,3.2859,0.14499620927318296,0.7366639999999904,true
0x9AFBD7,3,4.9718,0.15430631578947368,0.7449610000000177,true
0x9AFBD7,4,3.0732,0.12671445488721803,0.7528290000000197,true
0x9AB3F0,0,4.9718,0.14598763157894729,0.7892840000000092,true
0x9AB3F0,1,14.8238,0.48289881578947347,0.7994830000000093,true
0x9AB3F0,2,3.2859,0.39166311403508774,0.8074500000000171,true
0x9AB3F0,3,9.7539,0.4403452631578947,0.8173630000000287,true
0x9AB3F0,4,3.0732,0.40439614661654133,0.8250240000000133,true
0x9AB3F0,5,3.7753,0.4016669360902255,0.8338640000000055,true
0x9B42BF,0,3.2859,1.370422417606516,1.3333550000000116,true
0x9B42BF,1,3.0732,1.3756995228696742,1.3414060000000063,true
0x9B42BF,2,3.7753,1.3756995228696742,1.3509390000000394,true
0x9B42BF,3,4.9718,0.20738882518796992,1.3593490000000088,true
0x9B42BF,4,6.1899,1.369368084273183,1.3674010000000294,true
0x9B42BF,5,9.7539,1.714447785714286,1.3747850000000028,true
0x9B42BF,6,14.8238,1.3458793901420214,1.382427000000007,true
0x9B72B6,0,6.1899,0.3497244689849624,1.419807999999989,true
0x9B72B6,1,14.8238,0.5935265470969089,1.4287200000000269,true
0x9B72B6,2,3.2859,0.35581022399749374,1.4373569999999916,true
0x9B72B6,3,3.7753,0.3522279177109441,1.445682000000005,true
0x9B72B6,4,1.7865,0.7240009891917294,1.4555410000000109,true
0x9BB237,0,9.7539,0.6855454135338345,1.879396000000014,true
0x9BB237,1,1.7865,0.7552175019841271,1.8879450000000304,true
0x9BB237,2,6.1899,0.3688874824561404,1.8954569999999933,true
0x9BB237,3,19.7469,1.3352302247807017,1.9053329999999846,true
0x9BB237,4,3.2859,0.3960843713450292,1.9128990000000101,true
0x9BB237,5,3.0732,0.39445305555555554,1.9205139999999972,true
0x9BB237,6,3.7753,0.39445305555555554,1.9278109999999913,true
0x9BB237,7,14.8238,0.7367214473684209,1.935639000000009,true
0x9BB237,8,4.9718,0.18062414160400994,1.9449140000000114,true
0x9BE95A,0,9.7539,0.43265115497076023,1.9814930000000004,true
0x9BE95A,1,14.8238,0.860150789473684,1.989120999999983,true
0x9BE95A,2,19.7469,1.4446566212406016,1.9979769999999917,true
0x9BE95A,3,6.1899,0.27036196428571435,2.00620600000002,true
0x9BE95A,4,16.1905,1.0252921892230575,2.0140989999999874,true
0x9BE95A,5,3.0732,0.21211050438596488,2.024086000000011,true
0x9BE95A,6,3.7753,0.19756578947368417,2.0331740000000025,true
0x9BE95A,7,3.2859,0.22084372807017544,2.0427589999999896,true
0x9BE95A,8,4.9718,0.12554552631578939,2.0508060000000228,true
0x9BE95A,9,1.7865,0.6247068048245612,2.0591970000000117,true
0x9AC9F2,0,4.9718,0.6518674561403508,2.529498000000018,true
0x9AC9F2,1,16.1905,2.040079453581872,2.538700000000034,true
0x9AC9F2,2,14.8238,1.7966200292397658,2.54652200000001,true
0x9AC9F2,3,6.1899,1.7556735870405185,2.5541660000000093,true
0x9AC9F2,4,18.0025,2.563801812865497,2.563196000000005,true
0x9AC9F2,5,3.2859,1.7509031484440267,2.5711880000000065,true
0x9AC9F2,6,1.7865,1.905889950918964,2.5786520000000053,true
0x9AC9F2,7,3.7753,1.7291981265142027,2.587391999999994,true
0x9AC9F2,8,19.7469,2.5560194316520466,2.5965790000000197,true
0x9C6049,0,6.1899,0.22370350877192985,2.6331080000000213,true
0x9C6049,1,19.7469,1.7080442233187134,2.6436960000000056,true
0x9C6049,2,14.8238,1.1054462134502923,2.6518509999999935,true
0x9C6049,3,1.7865,0.4855275774853802,2.659938000000011,true
0x9C6049,4,3.7753,0.1604221929824561,2.668530000000004,true
0x9C6049,5,4.9718,0.18213152631578938,2.678211000000033,true
0x9C6049,6,16.1905,1.3337672128237261,2.6867770000000064,true
0x9C6049,7,3.2859,0.18751002589807853,2.6945220000000063,true
0x9C6049,8,3.0732,0.15951995614035086,2.7021030000000223,true
0x9C6049,9,2.2206,0.05910473684210528,2.7110620000000267,true
0x9C6049,10,18.0025,1.3284866118421053,2.719549999999998,true
0x9C6049,11,9.7539,0.39186318421052635,2.7277010000000246,true
0x9C8EB4,0,9.7539,0.9211104385964912,3.083313000000004,true
0x9C8EB4,1,3.7753,0.7894670394736841,3.092981000000009,true
0x9C8EB4,2,33.1618,2.1641563157894756,3.101772000000011,true
0x9C8EB4,3,3.2859,0.7863127558479532,3.111005000000006,true
0x9C8EB4,4,6.1899,0.8139979868421051,3.1202490000000296,true
