ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x7CF25F,0,1.5576,0.6229444298245613,0.4692270000000036,true
0x7CF25F,1,14.0366,1.585913439849624,0.47632200000001035,true
0x7D35D7,0,14.0366,2.486954802631579,0.5097320000000138,true
0x7D35D7,1,19.7726,3.6260515465747702,0.5175770000000028,true
0x7D35D7,2,1.5576,1.6276972901002504,0.5242269999999962,true
0x7D0624,0,1.5576,0.6229444298245613,0.553559000000007,true
0x7D0624,1,2.2206,0.6175881140350876,0.5618900000000053,true
0x7D0624,2,19.7726,2.1728770833333333,0.5706389999999999,true
0x7D0624,3,14.0366,1.585913439849624,0.5768650000000122,true
0x7D7AC0,0,29.6655,0.8205614473684211,1.0035409999999985,true
0x7D7AC0,1,14.0366,0.9280334429824562,1.011589000000015,true
0x7D7AC0,2,19.7726,2.644129931495405,1.0186400000000049,true
0x7D7AC0,3,1.5576,0.2567497255639098,1.0255510000000072,true
0x7D7AC0,4,2.2206,0.2516947255639098,1.0331450000000046,true
0x7DAC22,0,29.6655,0.7574222222222223,1.0620880000000028,true
0x7DAC22,1,2.2206,0.0593081754385965,1.069026000000008,true
0x7DAC22,2,6.4226,0.5533344869987469,1.0765430000000151,true
0x7DE209,0,1.5576,0.1253189682539683,1.448914000000002,true
0x7DE209,1,6.4226,0.7280390752923976,1.4569740000000024,true
0x7DE209,2,19.7726,1.8932093364661653,1.4637270000000058,true
0x7DE209,3,2.2206,0.1261463366750209,1.4702290000000033,true
0x7DE209,4,29.6655,0.747705672096909,1.4778200000000083,true
0x7DE209,5,14.0366,1.0401823684210525,1.4855409999999978,true
0x7DE209,6,44.62,1.9662689580200503,1.492865000000009,true
0x7E222D,0,17.6887,1.8141201658312451,1.5214950000000016,true
0x7E222D,1,14.0366,1.7242125375939845,1.5289510000000064,true
0x7E222D,2,19.7726,2.0842413625730996,1.538105999999999,true
0x7E222D,3,6.4226,1.8067211808688388,1.5453080000000057,true
0x7E222D,4,2.2206,0.044444638157894734,1.5516760000000147,true
0x7E222D,5,29.6655,1.3892072368421051,1.5581590000000034,true
0x7E222D,6,1.5576,0.048983497807017544,1.5645100000000127,true
0x7E222D,7,44.62,1.6807736954887218,1.5713580000000178,true
0x7E6BD7,0,6.4226,1.1925362291666664,2.043497000000002,true
0x7E6BD7,1,1.5576,0.07944609022556391,2.0511100000000084,true
0x7E6BD7,2,29.6655,1.3472527234753549,2.0576400000000064,true
0x7E6BD7,3,19.7726,2.1767229137949036,2.065312000000006,true
0x7E6BD7,4,2.2206,0.06813501879699249,2.071903000000006,true
0x7E6BD7,5,6.1899,0.6617386842105264,2.078317999999996,true
0x7E6BD7,6,14.0366,1.401613811612364,2.086040000000011,true
0x7E6BD7,7,17.6887,1.9788173545843772,2.093638999999996,true
0x7E6BD7,8,44.62,1.1414997697368423,2.1012350000000026,true
0x7E98CD,0,6.4226,0.8164744590643276,2.1307160000000067,true
0x7E98CD,1,17.6887,0.4202711257309941,2.1390730000000104,true
0x7E98CD,2,44.62,1.4408080263157887,2.147745999999998,true
0x7E98CD,3,7.819,0.143414649122807,2.1555950000000053,true
0x7E98CD,4,19.7726,1.4520381119465329,2.1633230000000054,true
0x7E98CD,5,1.5576,0.07786635964912282,2.170521000000008,true
0x7E98CD,6,2.2206,0.06614320175438596,2.1774879999999968,true
0x7E98CD,7,6.1899,0.32806749999999996,2.1840449999999976,true
0x7E98CD,8,14.0366,0.5939779062238929,2.191369999999992,true
0x7E98CD,9,29.6655,0.8467535526315789,2.1995000000000005,true
0x7E99A4,0,17.6887,1.3644684941520464,2.5769490000000133,true
0x7E99A4,1,6.1899,0.7539823209064327,2.584382000000005,true
0x7E99A4,2,84.8922,1.7120721418128657,2.592084,true
0x7E99A4,3,2.2206,0.348434649122807,2.599523000000005,true
