ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x694945,0,14.2798,0.7470755263157896,0.44227300000000014,true
0x694945,1,19.5111,1.2055589912280702,0.4487060000000014,true
0x697BBD,0,23.5889,0.9898439254385965,0.47192300000000387,true
0x697BBD,1,19.5111,1.293732903508772,0.4788559999999933,true
0x697BBD,2,14.2798,0.571205822368421,0.4864650000000097,true
0x6938CC,0,14.2798,1.179478888888889,0.5099440000000044,true
0x6938CC,1,3.9016,1.0303728057644113,0.5157600000000144,true
0x6938CC,2,19.5111,2.032729486842105,0.5212560000000082,true
0x6938CC,3,23.5889,1.0142388314536341,0.5275620000000032,true
0x69BCAC,0,3.9016,1.087924146303258,0.9188890000000072,true
0x69BCAC,1,23.5889,1.7870988815789477,0.9250799999999941,true
0x69BCAC,2,9.0382,1.254406986215539,0.9318890000000124,true
0x69BCAC,3,19.5111,2.1464910672514614,0.9382530000000173,true
0x69BCAC,4,14.2798,1.5209997660818717,0.9436160000000058,true
0x69F1E5,0,20.3199,1.2476325921052633,0.9693430000000092,true
0x69F1E5,1,9.0382,1.8886424595864661,0.9759880000000152,true
0x69F1E5,2,3.9016,1.096006379385965,0.981544999999997,true
0x6A3706,0,19.5111,4.373624379699249,1.2813740000000138,true
0x6A3706,1,11.6765,3.276031424812031,1.288454999999999,true
0x6A3706,2,23.5889,3.6066387232665003,1.295090000000016,true
0x6A3706,3,3.9016,3.5769600902255645,1.3031849999999991,true
0x6A3706,4,20.3199,4.373624379699249,1.308987000000002,true
0x6A3706,5,9.0382,3.4224718477443608,1.3150979999999919,true
0x6A3706,6,14.2798,3.4327235902255646,1.3209970000000055,true
0x6A67CC,0,1.5576,0.2525121052631579,1.3439180000000022,true
0x6A67CC,1,23.5889,0.8257499532163741,1.3497079999999926,true
0x6A67CC,2,20.3199,1.7655872777777777,1.3557110000000137,true
0x6A67CC,3,9.0382,0.914266424394319,1.3616289999999935,true
0x6A67CC,4,3.9016,0.7767052406015036,1.3671350000000047,true
0x6A67CC,5,14.2798,0.8974703157894736,1.3727130000000045,true
0x6A67CC,6,11.6765,0.8045804210526315,1.3783810000000045,true
0x6A67CC,7,19.5111,1.7369277602339181,1.3844270000000165,true
0x6A9432,0,1.5576,3.769954210526316,1.7498259999999988,true
0x6A9432,1,19.5111,4.4683700563909765,1.7564640000000082,true
0x6A9432,2,11.6765,3.878381710526317,1.762219000000016,true
0x6A9432,3,14.2798,3.8479200087719305,1.7687970000000064,true
0x6A9432,4,12.5801,4.249268421052632,1.7751070000000055,true
0x6A9432,5,9.0382,4.099270643796992,1.7810620000000057,true
0x6A9432,6,20.3199,4.495889573934837,1.7871329999999972,true
0x6A9432,7,23.5889,3.829579,1.7938599999999951,true
0x6A9432,8,3.9016,4.1133107017543855,1.8003950000000088,true
0x6ADE27,0,11.6765,0.7282288446637427,1.825378999999998,true
0x6ADE27,1,1.5576,0.2832894172932331,1.8310869999999966,true
0x6ADE27,2,14.2798,0.6607858190789473,1.8370390000000043,true
0x6ADE27,3,19.5111,1.5518598997493733,1.8432980000000043,true
0x6ADE27,4,15.2368,0.8177042419590643,1.8502630000000124,true
0x6ADE27,5,12.5801,1.1638940058479534,1.8580989999999957,true
0x6ADE27,6,9.0382,0.839127924498747,1.864018999999999,true
0x6ADE27,7,23.5889,0.6048126622807016,1.8699110000000019,true
0x6ADE27,8,20.3199,1.5518598997493733,1.8754760000000061,true
0x6ADE27,9,3.9016,1.086571206766917,1.881520000000009,true
0x6B21B0,0,1.5576,3.867818375626566,2.187256000000005,true
0x6B21B0,1,20.3199,4.882787508354219,2.194157000000004,true
0x6B21B0,2,23.5889,4.358708748120301,2.2015280000000104,true
0x6B21B0,3,9.0382,3.8957259210526316,2.2078380000000095,true
0x6B21B0,4,15.2368,4.317778377192981,2.2146340000000038,true
