ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xA4434B,0,19.9761,1.8941697368421053,0.5259259999999983,true
0xA4434B,1,15.2368,1.8651023684210526,0.5348719999999787,true
0xA48649,0,19.9761,0.31865945175438587,0.5842860000000201,true
0xA48649,1,15.2368,0.7580012145467837,0.5927640000000167,true
0xA48649,2,2.1715,0.06863539473684209,0.6009280000000103,true
0xA45C22,0,19.9761,1.9959969298245614,0.6432799999999759,true
0xA45C22,1,1.3602,1.493723157894737,0.6516619999999875,true
0xA45C22,2,15.2368,1.9669295614035085,0.6597390000000019,true
0xA45C22,3,2.1715,1.4697653947368419,0.6680360000000007,true
0xA4B66E,0,7.819,1.9020579291979949,1.1545220000000143,true
0xA4B66E,1,2.1715,1.4137162734962407,1.163536999999991,true
0xA4B66E,2,15.2368,2.617845718201754,1.1718339999999898,true
0xA4B66E,3,19.9761,1.8277377965225565,1.1821940000000097,true
0xA4B66E,4,1.3602,1.4299071945488724,1.1899329999999964,true
0xA4FCDA,0,7.819,1.6873505357142853,1.2330690000000004,true
0xA4FCDA,1,26.1672,0.5188410526315788,1.2439270000000135,true
0xA4FCDA,2,1.3602,0.0717938596491228,1.2553709999999967,true
0xA52B94,0,2.1715,1.2642679396929823,1.6543330000000083,true
0xA52B94,1,7.819,1.6470940559210525,1.6637489999999957,true
0xA52B94,2,1.3602,1.2711282801274018,1.6736170000000072,true
0xA52B94,3,19.9761,1.9989704046052634,1.6829309999999964,true
0xA52B94,4,26.1672,0.8113171754385965,1.6916809999999884,true
0xA52B94,5,9.509,1.5246793190789474,1.7002700000000175,true
0xA52B94,6,15.2368,2.6208163632518797,1.708363999999989,true
0xA57341,0,1.3602,0.10248261695906433,1.7555189999999925,true
0xA57341,1,4.8341,0.17166050751879697,1.765748000000002,true
0xA57341,2,7.819,0.19524394736842104,1.7741939999999943,true
0xA57341,3,15.2368,1.1227346349728486,1.7833009999999945,true
0xA57341,4,19.9761,0.9031842794486217,1.793044000000009,true
0xA57341,5,9.509,0.2983042046783626,1.8015630000000158,true
0xA57341,6,26.1672,0.8466467105263156,1.8104270000000042,true
0xA57341,7,2.1715,0.09004827485380118,1.818552000000011,true
0xA5A101,0,2.1715,0.637336992481203,2.397946999999988,true
0xA5A101,1,15.2368,2.278100317460318,2.40803600000001,true
0xA5A101,2,3.7753,1.0465686328320802,2.4162629999999865,true
0xA5A101,3,1.3602,0.6351083458646616,2.426107000000002,true
0xA5A101,4,19.9761,0.8521582364766083,2.435330999999991,true
0xA5A101,5,7.819,1.6243656025480366,2.444746000000009,true
0xA5A101,6,9.509,1.39938300229741,2.4546180000000106,true
0xA5A101,7,26.1672,1.0183234210526317,2.4632860000000107,true
0xA5A101,8,4.8341,1.045825394736842,2.4715949999999793,true
0xA5EA3D,0,26.1672,0.6376803947368421,2.5142859999999985,true
0xA5EA3D,1,3.7753,1.4409037143901422,2.5231709999999907,true
0xA5EA3D,2,2.1715,1.0372753165204678,2.5321240000000103,true
0xA5EA3D,3,1.3602,1.040459263888889,2.541082000000017,true
0xA5EA3D,4,4.0382,1.0891721783625732,2.5502950000000055,true
0xA5EA3D,5,7.819,1.4685163722848789,2.558821000000023,true
0xA5EA3D,6,19.9761,1.7491712046783625,2.567585000000008,true
0xA5EA3D,7,9.509,1.4650154512322473,2.5764239999999745,true
0xA5EA3D,8,15.2368,1.78319907748538,2.586166999999989,true
0xA5EA3D,9,4.8341,1.456419736946533,2.5964930000000095,true
0xA61F04,0,2.1715,0.058903921783625746,3.036777999999998,true
0xA61F04,1,19.9761,1.7881591134085213,3.045936999999981,true
0xA61F04,2,7.819,1.6678165309106094,3.0563909999999908,true
0xA61F04,3,3.7753,1.7075235907477022,3.0658400000000086,true
0xA61F04,4,4.0382,0.10337955310150378,3.0742989999999963,true
0xA61F04,5,26.1672,1.0935288157894734,3.082523999999978,true
0xA61F04,6,4.8341,1.711703064431913,3.0909010000000023,true
0xA61F04,7,15.2368,2.581872364243943,3.099681000000004,true
0xA61F04,8,9.509,1.7012699478905595,3.1109080000000233,true
0xA61F04,9,1.3602,0.06360957967836257,3.118846000000019,true
0xA61F04,10,6.3258,2.1413641060985804,3.12692899999999,true
0xA661A1,0,19.9761,0.43603657894736825,3.17340999999999,true
0xA661A1,1,15.2368,0.751790914160401,3.1831470000000195,true
0xA661A1,2,3.7753,0.1286648721804511,3.191297999999989,true
0xA661A1,3,7.819,0.22460566416040098,3.2004340000000013,true
0xA661A1,4,1.0668,0.1206708965121136,3.2121209999999962,true
0xA661A1,5,4.8341,0.16468477192982456,3.2252519999999834,true
0xA661A1,6,1.3602,0.08755085526315791,3.2348419999999862,true
0xA661A1,7,4.0382,0.16571096491228068,3.2448730000000126,true
0xA661A1,8,2.1715,0.07114572368421053,3.2541870000000017,true
0xA661A1,9,6.3258,0.24271293859649118,3.263411000000019,true
0xA661A1,10,9.509,0.3166770102339182,3.2719350000000134,true
0xA661A1,11,26.1672,0.6061089473684211,3.280066000000005,true
0xA68D90,0,26.1672,0.9824067631578945,3.7078719999999805,true
0xA68D90,1,7.819,1.7826294210526314,3.7176780000000065,true
0xA68D90,2,1.0668,2.1837098032581452,3.7273989999999912,true
0xA68D90,3,15.2368,2.759339026315789,3.7361620000000073,true
0xA68D90,4,2.1715,1.6896007556390977,3.7446510000000046,true
0xA68D90,5,4.8341,1.7709988947368422,3.7528629999999907,true
0xA68D90,6,6.3258,2.2922275914786967,3.762507999999997,true
0xA68D90,7,4.0382,1.7731488947368423,3.772340000000014,true
0xA68D90,8,9.509,1.8944381052631578,3.7813810000000103,true
0xA68D90,9,3.7753,1.7136007368421051,3.79049999999998,true
0xA68D90,10,49.3985,1.5139308333333332,3.799414000000013,true
0xA68D90,11,1.3602,1.6964414135338344,3.808018000000004,true
0xA68D90,12,19.9761,2.342811789473684,3.8198329999999885,true
0xA6D96D,0,49.3985,1.3929686842105262,3.8615159999999946,true
0xA6D96D,1,9.509,0.24514289473684214,3.870812000000001,true
0xA6D96D,2,2.1715,0.04990916666666668,3.8808539999999994,true
0xA6D96D,3,1.3602,0.06624495614035088,3.8898069999999905,true
0xA6D96D,4,4.3688,0.18755753654970758,3.8987490000000093,true
0xA6D96D,5,4.8341,0.2563098757309941,3.9082520000000045,true
0xA6D96D,6,3.7753,0.22927819078947365,3.9164559999999824,true
0xA6D96D,7,4.0382,0.1786867105263157,3.9246569999999963,true
0xA6D96D,8,15.2368,0.9976488925438597,3.935564999999997,true
0xA6D96D,9,26.1672,1.1687342105263157,3.9447780000000137,true
0xA6D96D,10,6.3258,0.20944913011695904,3.954734000000002,true
0xA6D96D,11,19.9761,0.42383355263157874,3.9637620000000027,true
0xA6D96D,12,1.0668,0.16944667397660815,3.973431999999974,true
0xA6D96D,13,7.819,0.17069515789473683,3.982143999999977,true
0xA7210B,0,15.2368,2.4289593981829576,4.417950999999988,true
0xA7210B,1,26.1672,0.8122161842105259,4.4266839999999945,true
0xA7210B,2,6.3258,1.8222140253759396,4.435745999999995,true
0xA7210B,3,4.8341,1.5953675263157894,4.445143999999999,true
0xA7210B,4,2.1715,0.5358743749999999,4.453507999999999,true
0xA7210B,5,4.3688,1.8178432359022552,4.462444000000005,true
0xA7210B,6,7.819,2.097154814849624,4.470394999999996,true
0xA7210B,7,19.9761,1.7309369420426062,4.4799449999999865,true
0xA7210B,8,6.0426,1.612016605263158,4.488619,true
0xA7210B,9,3.7753,1.5910711541353382,4.497651999999988,true
0xA7210B,10,9.509,1.5779447214912279,4.506740000000008,true
0xA7210B,11,49.3985,1.212616578947368,4.514476999999999,true
0xA7210B,12,4.0382,0.5595818770885549,4.522593999999998,true
0xA7210B,13,1.0668,1.7998064815162906,4.533895999999999,true
0xA7210B,14,1.3602,0.5457757242063491,4.542398999999989,true
0xA75174,0,1.3602,0.08337842105263157,4.587061000000006,true
0xA75174,1,19.9761,0.35389947368421054,4.596830000000011,true
0xA75174,2,4.8341,0.15027498120300753,4.606957000000023,true
0xA75174,3,9.509,0.2705684473684211,4.616522000000003,true
