ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x4BE4BA,0,11.5266,17.939582191938182,0.29966800000000404,false
0x4BE4BA,1,9.3859,18.01879304720134,0.305613000000001,false
0x4C0DBC,0,28.4449,3.1943016685463657,0.31978200000000356,true
0x4C0DBC,1,11.5266,1.2310220175438595,0.3245210000000043,true
0x4C0DBC,2,9.3859,1.2310220175438595,0.3297290000000004,true
0x4BD742,0,28.4449,18.97754191154971,0.34559700000000504,false
0x4BD742,1,9.3859,18.01879304720134,0.3504130000000032,false
0x4BD742,2,11.1169,18.0826364322264,0.3559140000000056,false
0x4BD742,3,11.5266,17.939582191938182,0.36190000000000566,false
0x4C4743,0,9.3859,15.650451274540512,0.6546540000000078,false
0x4C4743,1,11.1169,15.573863900689219,0.6600129999999993,false
0x4C4743,2,11.5266,15.569107586152878,0.6648740000000046,false
0x4C4743,3,14.6758,15.650468540726814,0.6696170000000023,false
0x4C4743,4,28.4449,17.524873516342943,0.6745160000000041,false
0x4C8371,0,11.1169,0.9824895310150374,0.6898370000000043,true
0x4C8371,1,14.6758,0.9798540041771094,0.6956660000000028,true
0x4C8371,2,93.9389,3.4629679753550535,0.7006390000000025,true
0x4CBEA8,0,93.9389,3.8517007456140346,0.9356200000000072,true
0x4CBEA8,1,11.5266,7.889002714912278,0.9408280000000033,true
0x4CBEA8,2,27.1051,8.804168672514617,0.945926,true
0x4CBEA8,3,28.4449,9.099980913011695,0.951151000000003,true
0x4CBEA8,4,14.6758,9.114054100877192,0.9567160000000001,true
0x4CBEA8,5,9.3859,7.890282336883874,0.9624939999999995,true
0x4CBEA8,6,11.1169,7.898993212301586,0.9684390000000036,true
0x4CF92E,0,28.4449,5.139187143274854,0.9898590000000098,true
0x4CF92E,1,11.5266,0.895719736842105,0.9949530000000024,true
0x4CF92E,2,93.9389,3.335356853383458,1.0002190000000013,true
0x4CF92E,3,27.1051,2.542941894005848,1.0056470000000033,true
0x4CF92E,4,9.3859,0.944164736842105,1.0107030000000066,true
0x4CF92E,5,10.2742,0.944164736842105,1.0156320000000036,true
0x4CF92E,6,11.1169,0.9600422619047618,1.0202950000000044,true
0x4CF92E,7,14.6758,0.8358618060776941,1.0269850000000034,true
0x4D2BB2,0,17.004,17.711024745979532,1.2914610000000053,true
0x4D2BB2,1,27.1051,18.55853039473684,1.2964230000000043,true
0x4D2BB2,2,14.6758,17.931400969298245,1.3011490000000023,true
